"ID" "y" 
503, -1
504, 1
512, -1
513, -1
515, -1
517, -1
518, 1
519, -1
520, 1
522, 1
525, -1
526, -1
527, -1
528, 1
529, 1
530, 1
531, -1
532, 1
536, -1
537, 1
540, -1
541, -1
544, 1
546, -1
548, 1
549, -1
552, -1
554, -1
555, 1
559, -1
562, -1
568, -1
569, -1
574, -1
575, 1
576, 1
580, -1
581, -1
584, 1
587, -1
589, 1
590, -1
591, -1
593, 1
594, -1
599, 1
601, -1
602, 1
603, 1
604, 1
605, -1
606, 1
609, 1
610, 1
611, 1
613, -1
615, 1
619, -1
622, -1
623, 1
624, 1
625, 1
629, -1
630, -1
631, -1
633, -1
636, -1
638, 1
640, 1
644, -1
645, -1
649, -1
650, -1
653, 1
655, -1
656, -1
659, -1
661, 1
662, 1
663, -1
665, -1
666, -1
667, -1
668, 1
671, -1
676, -1
679, 1
681, 1
684, 1
685, -1
688, 1
689, 1
690, -1
691, 1
692, -1
693, -1
694, -1
697, -1
699, 1
700, -1
701, -1
702, 1
704, -1
705, -1
706, -1
707, -1
709, 1
714, -1
719, 1
720, 1
721, 1
723, 1
724, -1
726, 1
727, -1
728, 1
729, 1
732, 1
733, -1
734, -1
735, 1
739, 1
740, 1
742, -1
747, 1
753, -1
756, -1
758, 1
760, -1
762, -1
763, -1
766, 1
771, -1
772, -1
773, 1
774, 1
775, -1
778, 1
779, -1
782, 1
783, -1
784, 1
790, -1
791, -1
793, 1
795, -1
801, -1
802, -1
807, -1
808, 1
809, 1
811, 1
812, 1
813, 1
814, -1
815, -1
817, 1
818, -1
819, -1
820, 1
822, 1
823, 1
826, 1
828, 1
829, -1
830, -1
832, 1
835, 1
837, 1
840, -1
843, 1
845, -1
846, 1
847, 1
848, 1
849, -1
852, 1
855, -1
859, -1
860, -1
861, 1
863, -1
864, -1
866, 1
867, -1
868, -1
872, 1
877, 1
880, -1
883, -1
885, 1
886, 1
887, -1
888, 1
889, -1
890, 1
891, 1
892, -1
897, -1
898, 1
900, -1
912, -1
916, -1
919, 1
923, 1
925, 1
927, -1
928, -1
929, 1
930, 1
932, 1
933, -1
934, -1
935, 1
937, 1
940, -1
941, -1
943, 1
945, -1
951, 1
954, 1
955, -1
958, 1
959, -1
960, -1
967, 1
969, 1
972, 1
973, -1
975, -1
976, -1
978, 1
980, 1
981, 1
982, 1
984, 1
987, -1
989, 1
990, 1
992, -1
993, 1
994, 1
996, -1
997, -1
998, -1
999, -1
1001, 1
1003, -1
1006, -1
1010, 1
1011, -1
1013, -1
1014, -1
1017, -1
1018, -1
1019, -1
1021, -1
1022, 1
1023, 1
1024, 1
1026, -1
1028, 1
1032, -1
1034, -1
1035, 1
1036, 1
1037, -1
1039, 1
1040, -1
1042, 1
1048, 1
1050, 1
1052, 1
1054, 1
1055, -1
1057, 1
1059, 1
1062, 1
1063, 1
1064, -1
1067, -1
1073, -1
1074, 1
1075, 1
1076, -1
1077, -1
1083, 1
1084, 1
1087, 1
1088, -1
1091, 1
1092, 1
1104, -1
1105, 1
1107, -1
1111, 1
1112, 1
1115, -1
1116, 1
1117, -1
1118, -1
1120, -1
1122, -1
1125, 1
1126, -1
1128, -1
1129, -1
1130, -1
1133, -1
1134, -1
1135, 1
1137, -1
1138, -1
1141, 1
1144, 1
1146, -1
1147, -1
1149, 1
1150, -1
1152, -1
1153, 1
1154, -1
1157, 1
1159, -1
1160, -1
1161, -1
1167, 1
1168, -1
1169, -1
1172, -1
1173, 1
1176, 1
1181, 1
1185, 1
1186, 1
1187, 1
1190, -1
1191, 1
1193, -1
1195, -1
1197, 1
1198, -1
1200, -1
1201, -1
1204, -1
1207, -1
1208, -1
1209, 1
1210, 1
1211, -1
1212, 1
1214, -1
1217, 1
1218, -1
1219, 1
1221, -1
1222, 1
1224, -1
1227, -1
1228, -1
1229, 1
1230, -1
1231, -1
1232, 1
1235, -1
1237, 1
1240, -1
1241, 1
1242, 1
1245, -1
1249, -1
1250, -1
1251, 1
1252, 1
1253, 1
1254, 1
1255, -1
1257, 1
1259, 1
1262, -1
1263, -1
1266, -1
1267, 1
1270, 1
1271, 1
1272, 1
1275, 1
1277, 1
1279, 1
1281, -1
1282, 1
1283, 1
1284, 1
1285, 1
1286, -1
1290, 1
1292, -1
1293, 1
1294, 1
1296, -1
1297, -1
1298, 1
1299, -1
1300, 1
1302, 1
1304, -1
1306, 1
1307, -1
1308, -1
1309, -1
1312, 1
1314, 1
1315, -1
1316, -1
1318, 1
1320, 1
1325, 1
1329, -1
1330, -1
1331, -1
1334, -1
1337, -1
1338, 1
1340, -1
1341, -1
1343, -1
1344, 1
1345, 1
1348, -1
1350, -1
1351, -1
1354, 1
1356, -1
1357, -1
1359, 1
1360, -1
1361, -1
1362, -1
1363, 1
1365, 1
1367, -1
1369, -1
1371, 1
1372, -1
1377, 1
1378, -1
1379, 1
1380, -1
1386, -1
1393, 1
1394, 1
1396, 1
1401, 1
1402, 1
1403, -1
1406, -1
1408, -1
1409, -1
1412, 1
1413, -1
1415, -1
1416, -1
1417, 1
1423, 1
1424, 1
1425, 1
1427, -1
1428, 1
1429, -1
1430, 1
1432, 1
1433, 1
1434, 1
1442, -1
1444, 1
1445, -1
1451, -1
1453, 1
1456, -1
1459, 1
1462, 1
1463, 1
1464, -1
1467, -1
1469, -1
1470, -1
1471, -1
1472, -1
1473, -1
1474, -1
1475, 1
1476, -1
1481, -1
1482, -1
1486, 1
1487, 1
1488, 1
1491, 1
1492, -1
1493, -1
1494, 1
1495, 1
1498, 1
1502, -1
1505, 1
1507, 1
1510, 1
1513, -1
1514, 1
1515, -1
1516, -1
1519, -1
1520, 1
1522, 1
1526, -1
1527, 1
1530, 1
1531, 1
1532, 1
1535, 1
1539, 1
1540, 1
1543, -1
1544, -1
1546, -1
1547, 1
1548, -1
1549, 1
1550, 1
1551, -1
1552, 1
1555, 1
1556, 1
1560, -1
1561, 1
1563, -1
1566, -1
1570, -1
1571, 1
1573, 1
1574, 1
1575, -1
1576, -1
1581, -1
1582, 1
1583, -1
1584, -1
1588, 1
1590, -1
1591, -1
1592, -1
1596, -1
1597, 1
1598, -1
1600, 1
1601, 1
1602, 1
1604, 1
1607, 1
1612, -1
1614, -1
1615, 1
1617, -1
1619, -1
1621, 1
1626, -1
1627, 1
1628, -1
1630, -1
1632, -1
1633, 1
1634, -1
1636, 1
1637, 1
1639, 1
1641, 1
1643, 1
1646, -1
1648, -1
1654, -1
1655, 1
1658, -1
1659, -1
1660, 1
1661, 1
1662, -1
1663, -1
1664, 1
1666, -1
1669, 1
1672, 1
1673, -1
1676, 1
1682, 1
1686, 1
1687, -1
1688, -1
1689, 1
1690, 1
1691, -1
1692, -1
1695, -1
1696, -1
1701, 1
1702, -1
1704, 1
1709, -1
1711, 1
1713, 1
1714, 1
1717, -1
1719, -1
1722, 1
1723, 1
1724, 1
1727, 1
1729, -1
1730, 1
1731, 1
1733, -1
1734, 1
1740, 1
1741, 1
1744, 1
1745, 1
1748, 1
1749, -1
1750, -1
1753, -1
1756, 1
1757, -1
1758, -1
1760, 1
1762, 1
1764, 1
1767, 1
1768, 1
1770, 1
1775, 1
1776, 1
1779, -1
1782, -1
1783, -1
1784, -1
1786, 1
1787, -1
1789, 1
1790, -1
1793, -1
1795, -1
1798, 1
1804, 1
1805, -1
1806, 1
1807, -1
1811, -1
1812, -1
1815, 1
1818, 1
1819, -1
1820, -1
1823, 1
1824, 1
1826, 1
1829, -1
1830, -1
1831, -1
1832, -1
1835, 1
1836, 1
1837, 1
1846, 1
1847, 1
1848, 1
1851, -1
1853, 1
1855, -1
1858, -1
1859, -1
1861, -1
1863, -1
1864, -1
1865, -1
1866, 1
1868, -1
1869, -1
1874, -1
1875, 1
1878, -1
1879, -1
1880, 1
1881, -1
1882, -1
1883, 1
1885, 1
1888, 1
1889, 1
1892, 1
1893, -1
1895, 1
1898, 1
1901, -1
1903, 1
1904, 1
1906, -1
1907, -1
1910, -1
1911, 1
1914, -1
1918, -1
1919, -1
1920, -1
1921, 1
1922, 1
1923, 1
1928, 1
1931, 1
1935, -1
1936, 1
1937, 1
1939, 1
1940, 1
1942, 1
1944, 1
1945, -1
1946, -1
1948, 1
1953, -1
1954, -1
1955, -1
1960, 1
1963, -1
1965, -1
1966, 1
1967, -1
1968, -1
1970, 1
1973, 1
1974, 1
1975, -1
1976, -1
1978, -1
1979, 1
1980, -1
1983, -1
1985, -1
1990, 1
1993, 1
1994, -1
1996, -1
1998, -1
1999, 1
2000, -1
2003, 1
2004, 1
2005, -1
2006, 1
2007, 1
2008, -1
2009, -1
2010, -1
2011, -1
2013, 1
2018, -1
2021, -1
2022, -1
2024, 1
2025, 1
2026, -1
2031, -1
2032, -1
2033, -1
2034, -1
2035, 1
2038, -1
2040, 1
2041, -1
2048, 1
2049, 1
2055, -1
2058, -1
2059, 1
2061, 1
2063, -1
2064, -1
2065, -1
2066, 1
2068, 1
2069, -1
2072, -1
2073, -1
2077, -1
2079, 1
2080, 1
2083, 1
2084, -1
2085, 1
2086, -1
2087, -1
2088, -1
2089, -1
2092, 1
2095, -1
2096, -1
2098, -1
2100, -1
2101, -1
2102, -1
2103, 1
2104, 1
2106, -1
2110, -1
2111, -1
2112, 1
2116, -1
2120, 1
2121, -1
2122, -1
2123, 1
2124, 1
2125, 1
2126, 1
2127, -1
2131, -1
2133, -1
2134, -1
2135, -1
2136, -1
2137, -1
2138, -1
2142, -1
2149, -1
2152, 1
2153, -1
2155, 1
2156, -1
2158, -1
2166, -1
2170, 1
2172, -1
2173, -1
2174, 1
2175, -1
2176, 1
2181, -1
2183, -1
2185, 1
2186, 1
2189, -1
2190, -1
2191, 1
2192, 1
2193, -1
2196, 1
2197, 1
2199, 1
2200, 1
2203, -1
2205, -1
2207, -1
2208, -1
2213, 1
2214, -1
2216, -1
2217, -1
2220, 1
2221, 1
2224, 1
2225, 1
2227, -1
2229, -1
2231, 1
2235, 1
2238, -1
2239, -1
2242, 1
2243, 1
2244, -1
2245, 1
2247, 1
2248, -1
2250, -1
2251, 1
2253, -1
2254, -1
2256, -1
2260, 1
2261, 1
2266, 1
2269, -1
2270, 1
2272, -1
2275, 1
2276, -1
2277, -1
2278, -1
2279, 1
2280, 1
2282, 1
2283, 1
2284, 1
2285, -1
2287, 1
2288, 1
2293, -1
2294, 1
2295, -1
2296, 1
2297, 1
2299, 1
2301, -1
2304, -1
2306, 1
2307, 1
2309, -1
2312, 1
2314, 1
2317, -1
2318, 1
2319, -1
2321, -1
2322, -1
2323, -1
2326, -1
2327, 1
2328, 1
2330, -1
2331, 1
2332, 1
2334, 1
2337, 1
2343, -1
2345, -1
2348, 1
2349, 1
2351, 1
2354, -1
2355, 1
2356, 1
2357, -1
2359, -1
2360, 1
2361, -1
2362, -1
2368, 1
2370, 1
2371, -1
2372, -1
2373, 1
2376, 1
2378, -1
2381, -1
2382, 1
2387, 1
2392, 1
2393, 1
2394, -1
2395, -1
2400, -1
2401, -1
2402, 1
2404, 1
2407, 1
2413, -1
2414, -1
2415, 1
2422, 1
2425, -1
2429, -1
2434, 1
2437, -1
2439, 1
2440, 1
2447, -1
2448, 1
2450, -1
2451, -1
2453, -1
2456, -1
2457, -1
2458, -1
2460, -1
2461, 1
2465, 1
2468, -1
2470, -1
2471, -1
2472, -1
2473, -1
2474, 1
2475, 1
2476, 1
2478, -1
2483, 1
2486, 1
2489, -1
2491, 1
2493, -1
2494, -1
2498, 1
2500, -1
2503, -1
2506, 1
2507, -1
2510, -1
2511, -1
2513, -1
2516, 1
2519, -1
2522, -1
2523, 1
2524, 1
2525, 1
2526, -1
2532, -1
2533, 1
2537, -1
2538, -1
2540, 1
2543, -1
2544, 1
2546, -1
2548, 1
2551, 1
2556, 1
2557, -1
2558, 1
2560, 1
2561, 1
2562, 1
2565, -1
2568, 1
2573, -1
2577, -1
2578, -1
2583, 1
2584, -1
2586, 1
2587, 1
2591, 1
2592, -1
2594, 1
2596, -1
2600, -1
2604, 1
2605, 1
2607, 1
2609, 1
2612, -1
2613, 1
2618, -1
2620, 1
2622, 1
2626, 1
2627, 1
2631, -1
2633, 1
2637, 1
2641, -1
2646, 1
2648, -1
2649, 1
2650, 1
2652, -1
2653, 1
2655, 1
2656, 1
2658, 1
2659, 1
2664, -1
2666, -1
2674, -1
2675, -1
2676, 1
2682, -1
2683, -1
2685, -1
2687, 1
2689, -1
2690, -1
2691, 1
2693, -1
2696, -1
2701, -1
2702, 1
2704, -1
2706, -1
2709, -1
2710, -1
2711, -1
2713, 1
2714, 1
2715, 1
2716, 1
2717, -1
2721, 1
2725, 1
2729, 1
2731, 1
2734, -1
2735, -1
2736, -1
2738, -1
2739, -1
2743, 1
2747, 1
2748, 1
2749, -1
2754, 1
2755, 1
2758, -1
2759, 1
2760, 1
2761, 1
2764, -1
2765, 1
2766, -1
2769, -1
2771, -1
2780, -1
2781, 1
2782, -1
2783, 1
2784, 1
2785, -1
2786, 1
2789, 1
2791, -1
2793, 1
2795, 1
2797, 1
2798, 1
2800, -1
2804, 1
2806, -1
2807, 1
2808, -1
2810, 1
2811, 1
2812, 1
2815, -1
2816, -1
2822, -1
2825, 1
2827, -1
2828, 1
2830, -1
2832, 1
2834, 1
2836, 1
2837, -1
2838, -1
2839, -1
2840, -1
2842, 1
2843, -1
2845, 1
2850, 1
2856, -1
2857, -1
2861, -1
2865, 1
2867, 1
2869, -1
2870, 1
2871, 1
2872, 1
2874, 1
2875, 1
2876, -1
2877, -1
2879, 1
2884, -1
2887, -1
2888, -1
2889, 1
2890, -1
2891, -1
2892, 1
2893, 1
2898, -1
2899, 1
2900, 1
2901, 1
2902, -1
2904, -1
2906, -1
2907, 1
2908, 1
2910, 1
2911, -1
2913, 1
2916, -1
2917, -1
2918, 1
2921, -1
2922, -1
2928, 1
2935, 1
2937, 1
2939, 1
2941, -1
2943, 1
2944, -1
2947, 1
2948, -1
2949, -1
2951, 1
2952, 1
2953, -1
2954, 1
2955, -1
2956, 1
2962, -1
2963, 1
2964, -1
2965, -1
2968, -1
2973, -1
2974, 1
2977, 1
2983, 1
2988, -1
2991, -1
2994, 1
2995, 1
2998, 1
3002, 1
3008, -1
3009, 1
3010, 1
3011, 1
3012, 1
3013, -1
3014, 1
3017, -1
3019, -1
3020, -1
3022, 1
3024, -1
3028, -1
3029, 1
3033, 1
3035, -1
3040, 1
3046, 1
3048, -1
3050, -1
3051, -1
3052, 1
3055, -1
3057, 1
3058, -1
3060, 1
3062, -1
3063, 1
3068, 1
3069, 1
3070, 1
3072, -1
3075, 1
3076, 1
3077, -1
3078, 1
3080, -1
3083, -1
3084, 1
3085, 1
3086, 1
3087, -1
3089, 1
3092, -1
3093, 1
3095, 1
3098, 1
3099, -1
3101, 1
3106, 1
3107, 1
3108, -1
3109, -1
3110, 1
3111, 1
3112, 1
3114, 1
3118, 1
3120, 1
3121, -1
3122, -1
3123, 1
3124, 1
3125, -1
3126, -1
3127, -1
3130, 1
3131, 1
3134, -1
3135, 1
3136, 1
3138, -1
3142, 1
3145, 1
3147, 1
3148, 1
3149, 1
3152, 1
3156, -1
3157, -1
3158, -1
3160, -1
3162, 1
3164, -1
3169, -1
3171, -1
3172, -1
3176, -1
3178, -1
3179, 1
3181, -1
3182, -1
3183, 1
3184, 1
3185, 1
3187, 1
3189, -1
3190, 1
3193, 1
3194, 1
3197, 1
3198, 1
3200, -1
3205, 1
3206, -1
3207, -1
3210, -1
3214, -1
3216, -1
3218, -1
3219, -1
3221, 1
3222, -1
3223, -1
3224, 1
3225, 1
3228, -1
3230, -1
3231, -1
3234, -1
3236, -1
3237, 1
3238, 1
3239, 1
3243, 1
3244, 1
3245, 1
3246, -1
3248, 1
3249, 1
3251, 1
3255, -1
3256, -1
3257, 1
3258, -1
3261, -1
3262, -1
3264, -1
3267, 1
3270, -1
3272, -1
3273, 1
3276, -1
3277, -1
3279, -1
3282, 1
3284, -1
3285, 1
3289, 1
3290, 1
3292, -1
3293, -1
3294, 1
3297, 1
3300, 1
3301, -1
3302, -1
3305, -1
3307, 1
3308, 1
3316, 1
3319, -1
3321, -1
3322, 1
3323, -1
3324, -1
3325, -1
3328, 1
3329, -1
3330, -1
3332, 1
3336, 1
3337, -1
3340, 1
3344, 1
3346, 1
3347, -1
3350, 1
3351, 1
3352, -1
3355, 1
3356, -1
3357, -1
3360, -1
3362, 1
3364, 1
3365, -1
3368, 1
3369, 1
3371, 1
3372, 1
3377, 1
3378, -1
3381, 1
3384, 1
3385, 1
3387, -1
3389, 1
3390, 1
3391, -1
3392, 1
3394, -1
3395, 1
3396, 1
3404, -1
3405, 1
3406, -1
3407, -1
3408, 1
3410, -1
3411, 1
3412, 1
3415, -1
3418, 1
3421, -1
3422, 1
3424, 1
3426, 1
3428, -1
3429, 1
3430, 1
3431, -1
3432, 1
3433, -1
3436, -1
3440, 1
3441, 1
3445, 1
3450, 1
3458, 1
3461, 1
3462, -1
3463, -1
3464, -1
3470, -1
3471, 1
3473, 1
3475, -1
3476, 1
3478, -1
3481, 1
3484, 1
3485, -1
3486, 1
3491, 1
3492, 1
3494, -1
3498, -1
3500, 1
3504, -1
3506, -1
3508, 1
3510, -1
3511, 1
3512, 1
3514, -1
3515, 1
3517, 1
3524, -1
3527, 1
3528, 1
3532, 1
3533, -1
3535, -1
3537, 1
3538, 1
3539, -1
3541, 1
3542, 1
3544, -1
3545, -1
3546, -1
3548, -1
3549, 1
3551, -1
3552, -1
3553, 1
3555, 1
3556, 1
3558, 1
3559, 1
3561, -1
3563, -1
3565, -1
3567, 1
3568, -1
3569, -1
3572, -1
3573, 1
3574, 1
3581, 1
3582, -1
3583, -1
3584, 1
3585, -1
3587, -1
3591, 1
3592, -1
3594, -1
3595, -1
3596, -1
3599, 1
3601, 1
3602, -1
3605, 1
3606, -1
3607, -1
3610, -1
3611, -1
3612, 1
3613, 1
3617, -1
3618, -1
3620, 1
3621, -1
3622, -1
3624, 1
3625, -1
3630, -1
3631, -1
3632, -1
3633, 1
3635, 1
3636, -1
3637, -1
3638, -1
3640, 1
3645, 1
3652, 1
3653, -1
3655, 1
3657, 1
3658, 1
3659, -1
3662, -1
3664, 1
3667, -1
3669, -1
3672, 1
3674, 1
3676, -1
3677, 1
3678, 1
3679, 1
3681, 1
3682, -1
3683, -1
3684, -1
3686, 1
3688, 1
3689, -1
3691, -1
3693, 1
3694, -1
3695, -1
3697, 1
3698, 1
3703, -1
3705, 1
3707, 1
3710, -1
3711, -1
3715, 1
3718, 1
3719, -1
3720, -1
3721, -1
3724, -1
3725, 1
3726, -1
3727, -1
3732, 1
3734, -1
3737, -1
3744, -1
3748, -1
3749, -1
3752, -1
3755, -1
3758, -1
3760, -1
3762, -1
3765, -1
3771, 1
3777, 1
3778, 1
3779, 1
3781, -1
3782, 1
3783, 1
3784, 1
3785, 1
3789, -1
3790, 1
3791, -1
3796, 1
3799, -1
3802, -1
3805, -1
3807, 1
3808, -1
3810, -1
3814, -1
3816, 1
3817, 1
3819, 1
3820, 1
3821, -1
3827, 1
3828, 1
3830, -1
3832, -1
3833, 1
3834, 1
3839, -1
3840, 1
3841, -1
3842, 1
3844, -1
3845, -1
3848, 1
3849, -1
3850, 1
3855, 1
3857, 1
3859, 1
3861, -1
3865, 1
3866, -1
3867, 1
3868, 1
3871, 1
3874, 1
3875, -1
3876, -1
3877, -1
3878, -1
3881, 1
3882, -1
3883, -1
3884, -1
3887, 1
3893, 1
3895, -1
3897, -1
3898, 1
3899, -1
3900, 1
3901, 1
3903, 1
3904, 1
3905, 1
3907, -1
3909, -1
3912, 1
3914, 1
3915, -1
3916, -1
3918, -1
3919, -1
3922, -1
3923, 1
3924, 1
3925, -1
3926, -1
3929, 1
3932, -1
3934, 1
3935, -1
3939, -1
3940, -1
3941, 1
3945, 1
3946, 1
3947, -1
3948, 1
3953, -1
3956, -1
3957, 1
3960, 1
3963, 1
3965, 1
3967, -1
3969, 1
3971, -1
3972, -1
3974, 1
3975, -1
3976, -1
3980, -1
3985, -1
3986, 1
3987, -1
3988, -1
3990, 1
3992, -1
3993, -1
3994, 1
3997, 1
3999, -1
4000, -1
4001, -1
4003, 1
4004, -1
4008, 1
4010, 1
4012, -1
4013, -1
4014, 1
4017, -1
4018, 1
4020, 1
4024, -1
4026, 1
4028, 1
4029, -1
4030, 1
4031, -1
4033, 1
4034, 1
4036, 1
4037, -1
4042, -1
4044, -1
4046, 1
4047, -1
4048, -1
4049, 1
4052, -1
4054, -1
4055, -1
4057, 1
4058, 1
4059, -1
4060, -1
4061, -1
4062, 1
4063, -1
4064, -1
4066, 1
4068, 1
4073, 1
4075, 1
4076, 1
4081, -1
4082, 1
4083, 1
4085, 1
4086, -1
4088, -1
4089, 1
4090, -1
4092, -1
4094, 1
4096, -1
4099, -1
4100, -1
4101, 1
4104, -1
4106, -1
4109, 1
4110, 1
4113, 1
4115, -1
4118, -1
4121, -1
4122, -1
4126, 1
4127, -1
4128, 1
4129, 1
4130, -1
4131, -1
4133, 1
4135, 1
4136, -1
4137, -1
4138, 1
4143, -1
4144, 1
4145, 1
4147, 1
4149, -1
4151, -1
4152, 1
4153, 1
4154, -1
4156, -1
4158, -1
4159, -1
4160, 1
4161, -1
4162, 1
4163, -1
4166, -1
4170, -1
4171, 1
4172, -1
4178, 1
4183, 1
4188, 1
4189, -1
4190, -1
4191, 1
4193, 1
4194, 1
4201, -1
4206, 1
4208, 1
4211, -1
4212, 1
4214, 1
4215, 1
4217, 1
4218, 1
4219, -1
4220, -1
4223, 1
4224, 1
4225, -1
4231, -1
4232, 1
4234, -1
4235, -1
4237, 1
4241, 1
4242, -1
4245, -1
4246, 1
4247, -1
4249, 1
4250, 1
4251, 1
4252, -1
4255, -1
4256, -1
4257, -1
4258, 1
4260, 1
4262, -1
4263, -1
4265, 1
4269, 1
4271, 1
4272, -1
4273, 1
4275, -1
4277, -1
4279, 1
4282, 1
4286, 1
4287, -1
4288, 1
4290, -1
4293, 1
4294, -1
4296, -1
4298, 1
4303, -1
4304, 1
4305, 1
4306, -1
4309, -1
4310, -1
4312, 1
4314, 1
4316, -1
4317, 1
4320, -1
4322, 1
4323, -1
4326, -1
4327, 1
4331, -1
4338, 1
4340, 1
4341, -1
4344, -1
4345, 1
4346, -1
4348, -1
4349, -1
4353, -1
4354, 1
4359, -1
4360, 1
4363, -1
4365, 1
4366, -1
4368, 1
4370, -1
4371, -1
4372, 1
4373, -1
4374, -1
4377, 1
4378, 1
4379, 1
4381, -1
4386, -1
4387, -1
4389, 1
4391, 1
4392, -1
4395, -1
4396, 1
4399, 1
4400, 1
4401, 1
4402, 1
4403, -1
4405, -1
4407, -1
4410, 1
4411, -1
4412, -1
4413, -1
4415, 1
4416, -1
4417, -1
4418, 1
4420, -1
4423, -1
4425, 1
4427, -1
4428, 1
4430, -1
4431, 1
4433, 1
4434, 1
4437, 1
4440, 1
4441, -1
4445, 1
4446, -1
4452, -1
4455, 1
4456, 1
4458, 1
4459, -1
4460, -1
4461, 1
4462, -1
4464, -1
4465, 1
4469, -1
4471, -1
4473, -1
4475, -1
4478, -1
4479, 1
4481, 1
4482, 1
4484, -1
4485, 1
4486, 1
4489, -1
4496, 1
4497, 1
4498, -1
4499, -1
4502, -1
4503, -1
4504, -1
4506, 1
4507, 1
4508, 1
4510, -1
4511, 1
4512, -1
4513, -1
4516, 1
4517, -1
4519, 1
4521, 1
4523, 1
4524, -1
4525, 1
4526, -1
4527, -1
4528, 1
4529, -1
4531, -1
4533, -1
4538, 1
4539, 1
4544, 1
4545, -1
4546, 1
4547, -1
4548, 1
4550, 1
4554, 1
4555, 1
4557, 1
4558, -1
4559, -1
4561, 1
4569, -1
4572, 1
4573, 1
4578, 1
4579, -1
4580, 1
4582, 1
4587, -1
4590, 1
4593, -1
4594, -1
4596, 1
4600, 1
4602, -1
4606, 1
4607, 1
4608, 1
4609, -1
4612, 1
4613, -1
4615, -1
4616, -1
4617, 1
4618, -1
4619, 1
4620, -1
4621, -1
4625, 1
4627, 1
4628, -1
4629, -1
4630, 1
4632, 1
4633, -1
4635, -1
4637, 1
4638, 1
4639, -1
4640, 1
4641, -1
4643, -1
4646, 1
4649, -1
4651, 1
4652, 1
4653, 1
4654, 1
4658, 1
4662, -1
4664, -1
4667, 1
4670, -1
4672, -1
4673, 1
4674, 1
4675, 1
4677, 1
4679, -1
4683, 1
4684, 1
4685, -1
4687, -1
4689, 1
4692, 1
4693, 1
4694, 1
4695, -1
4696, 1
4697, 1
4698, 1
4699, -1
4703, 1
4704, 1
4711, -1
4714, 1
4715, -1
4716, 1
4720, 1
4722, 1
4723, -1
4725, 1
4726, 1
4729, 1
4730, 1
4731, -1
4732, 1
4734, -1
4737, 1
4738, 1
4739, 1
4740, 1
4743, -1
4747, 1
4750, -1
4752, -1
4753, -1
4756, 1
4757, -1
4759, 1
4762, 1
4763, 1
4764, -1
4765, -1
4768, 1
4771, -1
4772, -1
4773, 1
4777, -1
4778, 1
4780, 1
4783, -1
4786, 1
4788, 1
4789, -1
4790, -1
4797, -1
4798, 1
4799, 1
4802, 1
4804, 1
4807, 1
4808, 1
4812, 1
4813, 1
4814, 1
4816, -1
4818, -1
4824, -1
4825, -1
4830, -1
4834, -1
4835, 1
